0.21343933315228147,0.9703171015217732,0.21545296692674565,0.12453908188660301,0.3571170393053046,0.21432330327232607,0.05108453302025351,0.24038827289806075,0.5842556971114049,0.5856715647268075,0.4205136385304561,0.34533845320728007,0.9277197164157159,0.49214178774772477,0.2493461817389223,0.8206123210636864,0.4875711306809135,0.6196237993775775,0.07536915659550691,0.7404451365607481,0.05730037978125346,0.14178645316700578,0.9739342619151049,0.18812590573893573,0.5274438552085188,0.4356325221472833,0.5253871466900598,0.8656718694266661,0.6474139530060833,0.4136824376073823,0.940544125744561,0.6306430865074509,0.1794137544729696,0.5794291147990062,0.21098366404093882,0.27649952535416245,0.09070830133592178,0.6802058143881529,0.35168950532448806,0.5846198627250461,0.1626056985415263,0.0874359681162431,0.02901744315700472,0.7460888336804743,0.45038904644308286,0.7908804315002714,0.2837038659714276,0.1587860632820458,0.45530688999777524,0.9921115529220813,0.665081586215031,0.14056405472211642,0.8127111355059551,0.5894513421766515,0.030747518265252793,0.5373908418919638,0.9549702251484256,0.8182536119787613,0.04219130131502524,0.7675965613143471,0.6466166466017664,0.3319747330179126,0.4667288800584105,0.8667651096406279,0.6196769018127689,0.8574841053100472,0.07715743085380544,0.3131844161570717,0.7970712141345917,0.6151190827097209,0.9570620827241915,0.17916255502594314,0.15109564086942961,0.8287579826321294,0.5808435490223294,0.8673688234162759,0.7306103904610507,0.7068729887467405,0.23979461808258318,0.8742367443917809,0.593020738107017,0.7136680376667057,0.35959232755999415,0.5334607174868709,0.8520120024568784,0.07061872536678515,0.5481817109056552,0.4831021469656068,0.8472769512747566,0.5079449702574225,0.0008379451968415497,0.90278553767582,0.9428138910302364,0.717440299164814,0.7380116450164651,0.13860410443997873,0.11442553474375128,0.4153214703530417,0.3291636871812649,0.5656650278110799
0.7958243362870627,0.7213546916949999,0.9521748122483473,0.30545926226222286,0.215813801692191,0.13234326295810528,0.05997068671402783,0.01898152107022555,0.31802944905477315,0.5643393934050138,0.9251039874614256,0.8829428051186711,0.5230168948361691,0.4049655233417818,0.2445220410377139,0.9782029437472975,0.5185609668956745,0.5040882619337071,0.1582590602064966,0.028390971249049213,0.6921506113681954,0.9157838246818203,0.8232552167564057,0.44661920433724656,0.377772874698862,0.4433068825065125,0.6113270071316131,0.8968198474653786,0.6973343426451661,0.15516030151361804,0.6075925336992946,0.9596267755113549,0.8408953574057906,0.5165471057842658,0.6408994593032299,0.8633353098987603,0.9195880341729509,0.19537673461851945,0.9247231731307095,0.21690053485335137,0.16412152204835073,0.7024020011625851,0.8301047817884994,0.4574421689104208,0.7156729001386872,0.09776892185438213,0.054376178512304585,0.6687644790091088,0.6832080142117429,0.22554707197815427,0.7582960446348197,0.08156192070063994,0.97932691730735,0.859472776059517,0.8597370694291482,0.9150612624240574,0.49857776557443056,0.7967200226901586,0.747675320074708,0.9614138794496034,0.37062948392176176,0.8946264523245271,0.10712243968103674,0.47620087638595276,0.371455174426666,0.5581596639429064,0.7521305225111484,0.42928563180715074,0.3713075307239355,0.41234397557035574,0.29723698616648186,0.8493733162597542,0.16595000728913878,0.820477842917702,0.6156628320276154,0.2053619832313871,0.30127934751004937,0.6498671140778949,0.252993767627103,0.051219100161130626,0.935120507320762,0.6387440578223292,0.6050837160057692,0.9749125328444972,0.35272830319005033,0.2989807856381652,0.40336175316066847,0.742260143736382,0.5493385035814763,0.9693294922539624,0.3871337215617294,0.5974924409204122,0.87583388618858,0.43249076560085187,0.7631809448941064,0.03273624745881232,0.6054028831395366,0.07794184766529699,0.3557176863751569,0.0814345434628001
0.8570147328406945,0.79513588207585,0.6744528575037636,0.013864783485258547,0.6983831094462843,0.052440736506959684,0.7410200268781247,0.695686620015131,0.4283853071006871,0.285452449892047,0.31628897838469283,0.9272401428246074,0.7519435208526642,0.6142850353779282,0.5269048269213182,0.88056717656355,0.3534171103758291,0.5036708939700764,0.6577308120071729,0.41925562001385164,0.38722709604368877,0.9472527143643629,0.09514200906840353,0.3945058154232285,0.5626862362009999,0.9383684210056373,0.11799834098882711,0.5906907061304657,0.8664877378520413,0.9560433410672626,0.3524153615649104,0.7250291056248216,0.9064490817683608,0.18438899936924857,0.582526127069907,0.22505162378025667,0.5879098746819493,0.533384454181797,0.5404967292019516,0.39383042137676894,0.07856544227120321,0.5769790427209012,0.6750949419976192,0.014790085850925117,0.721220695620838,0.46422384539306527,0.8066727776768957,0.3393151841809574,0.014845903946543837,0.03535236817077525,0.8411190093776608,0.44431335089049884,0.054004566951316835,0.45466218792167556,0.18853027187034754,0.19963218055978438,0.43972003389730774,0.10010591427691828,0.9601861121192096,0.11928860347302528,0.6458935336503535,0.3041562596895605,0.7574421800499176,0.061900889091462186,0.7189695763144225,0.4916094051648031,0.14412261285050842,0.4365053143508397,0.9666530457568824,0.7858760871824023,0.07222865118770516,0.3590763036159551,0.8903132434105459,0.7628108113295784,0.47767245125956626,0.6959669637324875,0.9618226617765879,0.7914939156052764,0.0858048356407708,0.019842186837078057,0.5186099357955721,0.12323690099271711,0.9983920594136082,0.6812120188550853,0.037749995258730906,0.7141653707484228,0.6883427288634414,0.3986143684089092,0.7089634569222193,0.316551209491886,0.9033044480384989,0.9949386192279938,0.39562683227919004,0.9480974769710147,0.5139525159531417,0.914750176666172,0.22426949091126147,0.21015005751409954,0.9833642489984621,0.658770123110675
0.07204235202717957,0.34518021504945484,0.9600519478122475,0.42533498824742033,0.45940914358676654,0.9283084342964926,0.9298237183069988,0.6870893789222282,0.1598486174776801,0.7954619217900604,0.2519794750940998,0.8061115065378057,0.44660575099487565,0.7182445405273085,0.6256872694797928,0.12186110460868205,0.5962925876365723,0.18604389033098434,0.8562089479468187,0.6814109444336967,0.32341254762105787,0.014263286470236447,0.14369710682568237,0.8998590833342558,0.6425682100579745,0.028058548031733244,0.2630811781737047,0.8410312172360774,0.7010626517259009,0.998608307621425,0.08028991720806766,0.7986893389194832,0.5065246398287918,0.6970237062548593,0.5487425076734767,0.1403502054192547,0.5477402351969416,0.5727285655613044,0.6631462687932411,0.2981491747805164,0.3807228388989262,0.9089666570748469,0.9599419074362555,0.0023769850984902696,0.2817610592324681,0.005751956796441138,0.5452451142034989,0.48956544502246846,0.3370656260415872,0.032600383341785166,0.3514361030150598,0.7307311111145182,0.21845357624911454,0.792675199490085,0.6106625269108537,0.07428780869415297,0.3621204125305689,0.6592259701130685,0.6505723689945937,0.7642941523338656,0.14118036696396485,0.34236731139845655,0.919853032006767,0.7468536700446595,0.30309765595070104,0.8678604047961845,0.4671969623870539,0.15080801565646773,0.07144525623747011,0.012109496637574435,0.0896661514747189,0.8506875786862276,0.08439075668964657,0.44539920491514484,0.6801102121046684,0.9256102469638695,0.9411599838127138,0.8080822819828014,0.9986327822304543,0.16658966538186992,0.19573063905282262,0.8659828924795302,0.34737798853479906,0.8318004826553371,0.6771223058184259,0.657474301967663,0.06492136752263611,0.47293214688297347,0.9553793377828923,0.725445605147279,0.004811186303668724,0.7578935456211071,0.006373030167025617,0.1415031499543945,0.42789794928992675,0.7672156447714323,0.9384030868818203,0.31156394087025874,0.047989476679897836,0.6515096425305094
0.22442410446185734,0.0431493829999845,0.20415169873010364,0.5258441048843645,0.5064188424217063,0.6480711001827352,0.20068453341963333,0.2461526634701091,0.9538925409451354,0.9369007291670515,0.6153686131126193,0.6930358817694203,0.8234217626014757,0.7685719929158747,0.39797758490191226,0.031056132638554557,0.767405262715709,0.6473025853983593,0.3390073084420109,0.6158124450672275,0.2529148679637533,0.9055439663897271,0.9563063489868923,0.14118106723472068,0.45171117868648225,0.4309018137934185,0.24888949622369894,0.5333818444382478,0.5758392558072867,0.31777782492114715,0.5350226722057131,0.6379945535341474,0.5906841401453556,0.5426293291698637,0.2984411646145777,0.8912002300120601,0.48445235604233505,0.9949184839272041,0.13212309920848475,0.5647842497950136,0.11578882140098201,0.6957908900647669,0.24786637302966907,0.3271732596649918,0.7717826115858856,0.029868640883643494,0.3219581658990821,0.06903465415525412,0.030873169159765346,0.24217661200942264,0.506307308391295,0.9209815958708982,0.9803654239546501,0.8925023195374657,0.8400690641275229,0.8156088528720097,0.36931964755469293,0.5455053719260897,0.13090208211047816,0.957734072135617,0.061163888118073495,0.2172281118865591,0.11846848522519215,0.5220681425922795,0.07766433840163778,0.8677126799837794,0.2782729117200917,0.10410930246085714,0.8437006220984958,0.2640075854585189,0.7738470236820952,0.9976834344501669,0.13773273129766272,0.16533213727768115,0.034463801753000456,0.6646509323636615,0.16469055006900812,0.6380494809803577,0.33833698679801794,0.5826611410483247,0.6321355474663771,0.232443914717803,0.4563967920427445,0.8773536195537947,0.11663920110811299,0.8278210228933107,0.38114868066895213,0.6170509850975272,0.3935275151879891,0.4131544393776704,0.8707655859149492,0.39417775725508153,0.9431631230788098,0.2497234531768182,0.8078717583049806,0.6348346313071022,0.5876725952851264,0.3064976775340653,0.2670836512203548,0.6136221580910307
0.5919832020376706,0.7783486178870282,0.7638281474771675,0.023487624363203174,0.9567153804253077,0.5260352214940054,0.9007749699794356,0.5961600719013386,0.9509310584457945,0.5904960626581833,0.001832611654849381,0.6352672959848323,0.016341752249195318,0.7089366021177638,0.5152249375379508,0.5028726411761323,0.7719150106044917,0.26013881656748106,0.5134628331464285,0.42915969157510026,0.5129321321049667,0.000989505869620655,0.7116107510616486,0.6378925797228349,0.014580553103098692,0.05917388460227713,0.2539781003829341,0.4253349289354288,0.9099214956109132,0.4700475475323337,0.617073065913759,0.6960916628086871,0.9549464560260441,0.3026486072055843,0.8624581769417555,0.9340702627671019,0.8931408882636056,0.018843830975116327,0.09597745475683606,0.018623736221636045,0.044013709618974994,0.17846380433199516,0.23304050708086432,0.8831898086722855,0.6445893064561866,0.289493818932522,0.8629552947841055,0.9363980062776417,0.16554023614285762,0.2838748415650988,0.9542945003621813,0.6558553244056907,0.4170998411731903,0.20793981062250155,0.8220921267131048,0.6328724431285032,0.38638139709846264,0.40403828734063996,0.26534309229636677,0.8466593583925229,0.36111635996373115,0.2736096659275711,0.23954908261333818,0.7193408142735321,0.3800164720340298,0.09264162751786698,0.5051173832006025,0.33420240349590846,0.4411326647534637,0.24340505619650166,0.5006486890354641,0.38261563505490614,0.3395659823261252,0.6740153325743665,0.7623336278720879,0.8955528137573159,0.771508901349393,0.2697431239316439,0.7355460048977159,0.7125630966897513,0.035661408807851736,0.5945162638260928,0.6178363437822206,0.7243526672557751,0.8085877692064359,0.34557688907868545,0.5252751458365483,0.9133504936040331,0.3755457339516114,0.8897607676003002,0.4004709072316073,0.352684852764647,0.23359057060698063,0.27272284545127345,0.5227132838732892,0.5103715481937627,0.5898028583610961,0.31071875170206786,0.1304525237326063,0.56600252541188
0.41683586184569066,0.6738747921014796,0.3627026469072143,0.40329939274278614,0.625431504683745,0.3762963333807142,0.3764450059231861,0.7940069213252643,0.2485261008219961,0.048366591208959475,0.7660347771798912,0.637605545436393,0.26625104772179264,0.7867580536291598,0.0032050496830690056,0.6990578692099348,0.6283591117886594,0.24065033180799145,0.4076628691042232,0.09023132194995542,0.12898103776591185,0.6857148533913404,0.23473501160068544,0.6569194911825263,0.5141847853678007,0.6830373080409056,0.9745872027603437,0.4650880821970089,0.3191474507024503,0.055769761313925637,0.8707445149894115,0.3842903771997458,0.8784223377122475,0.9327904421848954,0.2883233326290927,0.6105676467760535,0.5832333134137077,0.11130590688791786,0.7076056784668265,0.462470568964753,0.18942655812216447,0.6534890001541354,0.5075165172568764,0.4661117008973432,0.49160472734400984,0.04662337329903754,0.3250075665057769,0.13633461681957215,0.814206100285032,0.9078938253266559,0.5085074990483407,0.8266397678780696,0.3781523934973643,0.4737360442852484,0.9111326189459851,0.37138800558464824,0.2912980537286949,0.9561028932113832,0.511311222807866,0.9563126895064387,0.8801674243296134,0.10249170580371181,0.2892196417373921,0.002552572067916925,0.5046539991118542,0.7017917046576269,0.24087084311198503,0.9240874665432584,0.9863152014549164,0.833793871363705,0.30580275798883794,0.7014714090637459,0.4405151565541001,0.06639173425258993,0.7834784836570422,0.8592676043029592,0.6127877023684802,0.5022960825007377,0.8038992163171884,0.5985881101364717,0.6917850739084515,0.19844568676619712,0.5938977505254457,0.2459985442359971,0.8659010643657274,0.8959049326512172,0.8940216104313566,0.569698165994006,0.39169161348095105,0.7668803544002071,0.17561744109449784,0.47932601968795163,0.7208928573549278,0.06724014033768633,0.8849605693554496,0.41777350619480336,0.07513471478834344,0.9025137792981947,0.2880527577854932,0.8207928290812463
0.01964226702659655,0.932224122907213,0.4776155265448393,0.9678366794376831,0.8741074647172471,0.8386604640981726,0.2863717481532645,0.01031583023141358,0.15864487534165495,0.19820538156819156,0.059359663376237104,0.015275983601040655,0.9676454085633801,0.5482927128060486,0.9195786285941394,0.46311612513417766,0.7527411828115114,0.3846143917108823,0.46409504640772536,0.5870951060820131,0.4749068162582881,0.9401023417661816,0.3324880918192855,0.8746442912058949,0.3942856126304334,0.5824307979962198,0.8486879246869516,0.5861711762112783,0.10580624036767694,0.6022411551752683,0.8528977426272121,0.7021678273428179,0.45367137329666185,0.6142404090723699,0.23899522207323087,0.5341497884373769,0.6336535702902312,0.36014178906944105,0.934298727245536,0.7464068588041967,0.424826966640923,0.29102356893862547,0.9212620341609649,0.970058613013162,0.5310165926277843,0.7394748534879799,0.5090556705494567,0.3017564544835628,0.03307377031825498,0.3979510924556918,0.5428768236613949,0.25612078372709446,0.10178237776382004,0.6384502003594478,0.5622740479578375,0.698224989317748,0.6854453956552433,0.9227774744800102,0.9031913041086046,0.9295315169949459,0.46136697749055233,0.7912169458494671,0.907247470555452,0.8870175346385357,0.9436566492904233,0.15217784886495178,0.7833460023967818,0.46243704768199034,0.5214046975334284,0.030753516859931218,0.2086673591513034,0.38797537219493394,0.20096913020213014,0.3946439818554147,0.8922341983966845,0.7199876981660595,0.4536972349869801,0.7630719171184623,0.4409534960354127,0.38040249568666884,0.20185004410810337,0.46508736437753484,0.39613474636475743,0.7913374963177797,0.30278996397863334,0.5576282633154884,0.6289144003467573,0.7949143581331382,0.4865532600635506,0.43877285325873394,0.696211236853669,0.5238676345326839,0.4296393901202026,0.3263140166382451,0.48048583190192684,0.40572238202292066,0.35515008533948333,0.5949306030264739,0.46988120527801214,0.4948147159211611
0.8631121844772177,0.038158605788015,0.8952752572368762,0.5328645436238485,0.4446695143455702,0.6452416282233588,0.1308875960067083,0.5156190684273267,0.885938869698648,0.7292595598405286,0.7009082916111647,0.9682186937594136,0.6675907582820458,0.024668289523395504,0.8839628559678251,0.4380995707251478,0.2734164902559916,0.4459997191169167,0.09126187261727936,0.8468796492598483,0.09333635039811872,0.7268767874732984,0.12935715548908355,0.5909053952518742,0.44817767291557364,0.13709537128783245,0.03449564680777506,0.4874855824319174,0.9262706160893558,0.23741887587549626,0.6883846181392623,0.3097347090760517,0.32963096635209443,0.08314295704834929,0.9222264076417199,0.8154386644705576,0.8049755625186391,0.020111131575987873,0.00940033918928862,0.12939220014524455,0.0936135448176485,0.6254255305054783,0.16754113866965004,0.6584350056023671,0.6702082995667866,0.731507592542589,0.7609095484003985,0.0005140290761362909,0.996229970665195,0.08824450261029759,0.6733009502092081,0.04297547081131625,0.2863829236229797,0.28190556013261925,0.48642108663315764,0.12435789020971844,0.10280647892216799,0.7951641162476882,0.07002005905569453,0.06359001362320149,0.739717428377574,0.2621768996048658,0.7626712935807821,0.7438626704261141,0.6942454558403424,0.15565275145314694,0.2448391045963071,0.9859463010281458,0.1807506994082968,0.5008503680581746,0.07781822245868641,0.40877939037297706,0.24955993537090704,0.5533593925669354,0.6283375758814425,0.6178806771447352,0.33531676782539543,0.10221952238977328,0.6210795552759462,0.7185936846620704,0.7083452703177928,0.40909766521500823,0.6170014523151791,0.8471093229909398,0.416781926320709,0.5195959352290117,0.8683304477433723,0.6957666401973559,0.335187808971805,0.4772746644204129,0.8257483534943735,0.863582900162497,0.3245792973185181,0.046000369705089805,0.4409593149856921,0.9910423502154014,0.4369685514492342,0.44515124750565704,0.9400926483630632,0.23355306388909858
0.9409191936582251,0.8483526051101512,0.428776256381292,0.631652199991687,0.7470199765977585,0.6216947186152337,0.1989646679488174,0.556930897510054,0.3912294579373109,0.7958338674155062,0.03311605694179731,0.15402445691457645,0.39786178721584664,0.6244357315850323,0.656893658983934,0.9362300480559831,0.7385734053187081,0.1979146083570199,0.5155738155942063,0.13568531536946693,0.2160489029993764,1.7987245509387684e-05,0.25839244314491217,0.1948103885093304,0.33803229682355107,0.11281117569916421,0.00041004287839663256,0.5833290649855563,0.0637840811723338,0.6820235156451612,0.29169154218649707,0.007055189081988766,0.4137798685834624,0.5623671619904964,0.8143213771580189,0.8115199871961465,0.8343373486903074,0.18767947669394602,0.5829881471990928,0.1763995896766274,0.3640990630039106,0.5667905882834194,0.9353633626404116,0.09483875302817357,0.04791331421342848,0.13644347500131682,0.42687458408570333,0.37833341946491705,0.9475008530736524,0.7676004050172771,0.36588754014051694,0.26572217952595634,0.34644062153985644,0.3277024246785989,0.4094221519201209,0.37236007276003535,0.36367075548857775,0.7172062614822665,0.40782834686073,0.6058538483116377,0.9297281420992679,0.7448540594743177,0.4738829064261235,0.004859672600663112,0.7217137598876733,0.5986058461103437,0.5002041895450673,0.5577578424984704,0.21779404130406976,0.7270539929936998,0.06442898666291286,0.8241929304598087,0.8012586554981048,0.5452314015760152,0.672986318445997,0.8763543428646796,0.0024269222093298293,0.9097372628954656,0.8640662696302511,0.7783121206468333,0.26365953912516005,0.8145779882015682,0.22049093482693516,0.25086987677492545,0.03695298978701289,0.7222930628447944,0.8516568456744879,0.38574486619361725,0.4049565676528428,0.7517428494583019,0.1922289981214662,0.7618188070803188,0.6770934969068939,0.20144485121678202,0.8604447349838099,0.9980695348900679,0.9890023603685628,0.8114602417239148,0.9682405388177802,0.5196434605653406
