0.29274192576196567,0.5740569139948627,0.7132290361592197,0.8061970571463309,0.34830645693019024,0.6924138842597715,0.9961315689449444,0.6743452802390112,0.6622144819609949,0.6581254048882703,0.1254063269673612,0.10930249708137785,0.07832127542260736,0.4878547731671584,0.2825862352671129,0.1118471197847497,0.9720911520840478,0.996164779664609,0.14284254440154454,0.3653644130957554,0.9611579196197728,0.39729926454885356,0.88710819734869,0.3530720910813797,0.6827229129064902,0.9876450678185161,0.8516042846222273,0.19486733193524486,0.6510109281287876,0.12487030130145094,0.9016873352532746,0.6239631876563115,0.007639511670664567,0.47351653673256466,0.27696525092276825,0.4417509499281036,0.6282615855335518,0.9618889701962534,0.21536591967871188,0.43405344651495326,0.9574658424714139,0.11354555966510671,0.0806501083558534,0.5643848944576767,0.9471598820990177,0.13201539120220274,0.560449038294837,0.305784765646394,0.7121943806314396,0.046985711557465115,0.27274403267095626,0.049304308019735066,0.4562595664300958,0.3585622740643236,0.39044343582738517,0.128390559003567,0.5786175342003014,0.29100217419081764,0.46067991193940216,0.8424932546865871,0.20075862466444028,0.6921044686763704,0.049267990880400125,0.83277418938905,0.027980853850846588,0.6002555344379549,0.4451231166717853,0.6840654022111862,0.6859189719896039,0.579727475841238,0.46918318889527244,0.6102318150996231,0.7003208077848442,0.38545738378938,0.7833245749985583,0.861680237218581,0.47298125665209734,0.7946152733356606,0.699984313363287,0.26482518323519444,0.4161447832522184,0.956138516572671,0.10754503012018524,0.8124094104175105,0.8966216977456007,0.5406945204074478,0.2708588938385873,0.8484432100917061,0.7216048528052743,0.15022773863403482,0.34124927261896865,0.9199894648204036,0.5215323722638232,0.4079704366944866,0.829057080386483,0.8769197267455506,0.5031567050222313,0.16660614627027648,0.04314113815995002,0.33346274136057097
0.710237500307032,0.8954064764745466,0.7233322560787895,0.042119768346043696,0.19833674185640982,0.09843067220254131,0.4044116784493974,0.9524142059516527,0.13469488572225352,0.12071148730743542,0.06443418479652285,0.18934569268454537,0.6406161191194444,0.04453917160455556,0.024914925055096626,0.6758638735549671,0.7463870871751142,0.6245092116838922,0.9700347332968375,0.6250949941835557,0.9809359901914176,0.4133504723824736,0.6083936318060612,0.2787819841867589,0.7006936868108341,0.750507021885995,0.5868922195091775,0.9539281973852525,0.3572890935953783,0.3004686288218099,0.536845562007428,0.268324126111666,0.18214042784594298,0.2446298196592691,0.49156215778576895,0.8968444365858184,0.5212576089944608,0.5169120893003928,0.9509004775074812,0.4138428667881514,0.20661172649312287,0.830759266745663,0.09648771241476573,0.24751821574636912,0.4954172434524594,0.6129241918552499,0.7730250411179352,0.7650774448653265,0.8911135546961487,0.4730019989540575,0.4914979783941097,0.8576404519067125,0.229503852620354,0.31685787777022134,0.8062524938171917,0.8233715843081908,0.9040230872935973,0.28612510034280636,0.46093577427091015,0.006329401456495076,0.26792386833471915,0.2683714045660256,0.8057914673390609,0.7516117895572008,0.16627325596032694,0.002218097964504784,0.3722708268048953,0.09337389009707253,0.9331295051340668,0.327580324949597,0.7928457949334582,0.260719603505951,0.9066350277446562,0.4050254453740435,0.86804779794663,0.7746106321144782,0.6724272941696625,0.7346753103815313,0.8996986380852078,0.4873782961665345,0.4799140595225755,0.17502829439498802,0.8616511344785596,0.10011315542536947,0.9819485475416662,0.8307952703818959,0.547286846632946,0.0010530280427443195,0.03387580503868226,0.32030291873210803,0.3854953113683546,0.5145695508743394,0.5021044805360089,0.39906633089686994,0.6933500820926396,0.0848619188182731,0.7794875498226923,0.29316611524704117,0.0033916171748397117,0.46460253951121444
0.10843876249036899,0.5924006034091811,0.7843186047576113,0.5207388462455302,0.3608957668098134,0.43932611790871734,0.28534494086295004,0.17748906768472128,0.055236140090363706,0.4176449362337379,0.5779866408569774,0.22071525639955103,0.16674331159983535,0.8760342252081149,0.7850711637780529,0.691442792711255,0.770779540090372,0.215068689123059,0.01650917712180411,0.567946561797027,0.08769103624872632,0.42326042178151946,0.8338145794354869,0.061858056489289104,0.3034359518163706,0.3869998052996785,0.9846468662849343,0.6161640618395081,0.9391782879470144,0.22226718477507945,0.4824639721349948,0.7120295603497069,0.38290580005866226,0.7203395855096202,0.30532641891095746,0.7727280312108603,0.3722218129145336,0.1075675927009827,0.09128605745988772,0.8909465914598499,0.02694407515149455,0.49053888093321374,0.2698086994513157,0.8804313115510082,0.05513646875522682,0.5187286319506471,0.3246673195460128,0.9594765646559767,0.9919665690660137,0.6895913889958541,0.9277759137277103,0.021877710782154836,0.8537600120129345,0.6668378636973729,0.20274664720374314,0.46382950777539345,0.24011772178365332,0.48165429536173565,0.49461113105635823,0.5396944953137344,0.025542681972884007,0.8703635256657721,0.9183830858429114,0.5565548036612034,0.2511664816580166,0.9808046774281262,0.14079901930302363,0.29041233709647707,0.6333722389724974,0.1753314619303934,0.7045056089806178,0.2949233346179091,0.12062248616632099,0.3484696218750657,0.10783179744801386,0.6214515411029425,0.735819791737923,0.26321873307920873,0.046618031762712064,0.18159205456344496,0.9676415204892049,0.8150053770864137,0.6290518391848923,0.8186562493297012,0.36035629776556,0.17177758529663267,0.9785599862161706,0.9929833415134044,0.3800365172968062,0.6499085602233244,0.932864969806792,0.9835825129358243,0.16203466702050007,0.12904203188995766,0.45532394276308763,0.2781171876931814,0.9258393175589821,0.8165766149775022,0.8437479372057692,0.32461976361356804
0.17877992671818133,0.8342882065013482,0.8606206980596406,0.47090163012709463,0.9282638258650906,0.7546379962707288,0.9813117280792822,0.22364726655375877,0.4407917775635761,0.584730982277078,0.2649203378914542,0.5921535173909103,0.7056691644623695,0.6964709525162551,0.824545205095984,0.28120169948851914,0.011967754780729867,0.047651628796668954,0.12091607111465053,0.686859183804661,0.694770628854199,0.5034814823290021,0.8175392850681847,0.8141898985252719,0.45009158459304865,0.47739723804577106,0.08682715412051911,0.5876651193934702,0.8671063298197998,0.5492774796446239,0.49098208317109626,0.18086853922418844,0.2797333665281925,0.8427393002906374,0.21294531079003687,0.2323354480460902,0.2903707759044687,0.5608112566607106,0.21370993496754587,0.13572803334703143,0.17964105069914438,0.3969691279483083,0.3029803474891143,0.5503203219090513,0.2860640374659058,0.9576579000483759,0.8050891016946613,0.8386200069462305,0.7247639897447588,0.12511434256020715,0.878411899040708,0.9264950006530341,0.04023422672718846,0.9627242803832581,0.5472267139223289,0.5159513968750227,0.6949756176058343,0.8677141121493321,0.5336908275140202,0.09458306816495043,0.7658673121962114,0.19768588928550146,0.05510108553306514,0.07415161577912321,0.16516907472125786,0.28786694965565174,0.49852347396858954,0.23103584333386895,0.1855813969279554,0.1670633504405863,0.1516805782759988,0.7800366643070882,0.8619665937563259,0.5651547806025208,0.9744460920967768,0.35240348592659887,0.2430294828394528,0.5795491100880567,0.9154298410256323,0.20558264092541634,0.9537302201699389,0.21064729620245537,0.7046250499096856,0.6569960787706972,0.5156108660457527,0.8441637360240136,0.15102863713599413,0.3606446531618377,0.45004621580610693,0.2670920161052045,0.6049300260398557,0.7193897132510922,0.3569109301328741,0.024978112718448076,0.9893060406296175,0.08663835077446502,0.76066177082217,0.33638005362302736,0.5413237837968545,0.9977826970265785
0.3696133396751712,0.2605498615825812,0.7437220632201392,0.31250553364569433,0.19965979100749986,0.16755063699784978,0.6257081624089946,0.9442118180659268,0.25991848860609124,0.1916842654651001,0.03270688937382393,0.3950455204747666,0.21113876409782406,0.5678753997631925,0.22694092221144957,0.4951240318061506,0.13251146937704017,0.8111835658845721,0.4042549516960573,0.4991392544564398,0.9131534521487508,0.3642331972955468,0.9409190087096038,0.15157315406550886,0.680780588501456,0.32331364432650045,0.7780452186014635,0.7231158140166157,0.29728902514036437,0.9084487035672331,0.7503936790395691,0.9780944248918294,0.21710464611663205,0.5439246808951321,0.7330827239733179,0.2098111606699189,0.9368439995641931,0.7350725479829642,0.7828027617032258,0.07972147337996971,0.010590814309863195,0.026175917262050485,0.6200258636756014,0.1820458786691388,0.6239810151152626,0.5252407127049574,0.2166633108309004,0.6331348678774138,0.7507555887396845,0.005805234208230314,0.46553982283258544,0.007025225081350728,0.5977529522620685,0.554875949566913,0.34226768875517566,0.28949270970861884,0.2621662667724429,0.3691996504125403,0.23137171358761655,0.6699803263251053,0.27620982974230057,0.43948928527865283,0.5148433473028501,0.4062841109228841,0.34607353188324963,0.3084211347569059,0.5413335461391814,0.17499054773576428,0.23120432544302372,0.9092167423314618,0.45380315576252406,0.9242057837077882,0.9966471900873675,0.5250562231268482,0.8599023140794959,0.6718421483059793,0.7627253144375251,0.9745234940316853,0.5167765982846069,0.3157985260176899,0.540030813513507,0.2831815549213119,0.9628529916322546,0.9794392663610902,0.3382528004116824,0.6705559040894777,0.2019362206424915,0.5428772173399765,0.05868604295159241,0.5531320691659137,0.7003293091166918,0.27993822491006015,0.851873396811007,0.043149904366168834,0.10260828717591619,0.11496118032637148,0.2872137903140063,0.12067662608804497,0.013506702643359292,0.13180754013842255
0.2988723591521779,0.4701286295265098,0.40056547354096994,0.08311661804966519,0.9593489559988705,0.26972281441647805,0.8929200846692416,0.13214541992241569,0.4099907253051036,0.8212034155822153,0.8836665159002045,0.6945825260551299,0.928513117993027,0.5926378061844596,0.5978331285536431,0.8044343429753412,0.8053524591758255,0.1521913578110895,0.2326570548718877,0.45887663968902703,0.7562508875135856,0.0737250249666278,0.0013274356866764814,0.0798894495795821,0.2883992046564231,0.7017075291389057,0.1508588333781321,0.30761153944848396,0.866291573865579,0.0044367745334794595,0.15355118586082528,0.04118652403697731,0.3239186080347146,0.9456473406537744,0.5177216918133896,0.4717612945025049,0.9225003490893567,0.8408657397593468,0.85994829647924,0.750157788541519,0.5854780436761833,0.40916815157062714,0.754134483319265,0.4278886575547175,0.5316028231677657,0.06960626865065134,0.5173327198621741,0.5883576186719619,0.11468428452366364,0.6628314061319924,0.4505400326897837,0.7990537226530123,0.1443059213395147,0.47794013864688967,0.3630179292207445,0.6322248188845553,0.4583584941922485,0.4313075125214184,0.7043422531518893,0.49655043136965293,0.023982142480027946,0.501642006115233,0.2882613979461891,0.6563381479024973,0.887899055471238,0.26690262981882074,0.5134056921030421,0.2325618151711386,0.6223616592062365,0.11362606034651013,0.7761507009600535,0.4903802643175371,0.489114790388281,0.8491470896114668,0.705997552573175,0.5509814741748795,0.7522058508064928,0.3402910914349354,0.6155564018540731,0.1930165389605274,0.1269527447499107,0.5121726264694882,0.8216393716328012,0.600092209038971,0.5300765121492257,0.9350889563652939,0.26598024732944936,0.8876864752966858,0.11003412141176583,0.3589617492930356,0.3478131877726284,0.9899454596640398,0.895066277601237,0.16646413776222635,0.8781537692993044,0.5657864470930368,0.6599628655381121,0.8982505118404085,0.5312722354668257,0.09007692386551147
0.2778445805487568,0.08464444997887122,0.13292164802705453,0.9025286181151285,0.8227438836352808,0.18235959316077865,0.02349348751519542,0.35468592437705937,0.319228094905636,0.26372764050455977,0.8442881503673431,0.09393054269278789,0.5195957509367215,0.39251598535221155,0.586256753303542,0.9121684078747394,0.11574935124274888,0.588758624148186,0.6282269511134306,0.7870725410765314,0.5885351062092814,0.27867756771896723,0.9818481378490733,0.11854814565911898,0.8978698774602398,0.7866416637980614,0.7822925867117055,0.5964382336684784,0.3691302059167456,0.048887522225661506,0.5260077269026708,0.2792083803526969,0.8912119988127948,0.5742119896331985,0.7053817939125651,0.024768422766715648,0.457603051018855,0.46286108897642897,0.7704787995141007,0.8447935259496397,0.7575209878405894,0.3214762381522561,0.5117849481664519,0.5748921219290146,0.05171820334381738,0.33587882704931815,0.13812367518484248,0.7605664233040331,0.008019675586181219,0.48793627429698305,0.5517872050018748,0.10520400531878649,0.6913298642678187,0.9527199427985987,0.8818208329969683,0.7137983450679672,0.003324934373089894,0.803055678184094,0.24370284288589805,0.8740855406627523,0.6028904113434179,0.10016550589135209,0.916418460667551,0.7709206566790361,0.35431230474066744,0.5276435584563508,0.874634111181687,0.782273236786378,0.6838293081125265,0.4889187560698952,0.8710101862880321,0.15071284671329865,0.7510024967603743,0.5411829336511258,0.21174144109163007,0.5806585975932298,0.259720690332531,0.964178970795604,0.01474154548786033,0.38154128253204866,0.9276092453019685,0.9065006924849549,0.3197052494315539,0.0608068012616132,0.40944224512436656,0.5425644017824599,0.13300834690794328,0.44953954544895036,0.1397137252079459,0.06725589267949506,0.8348721333390503,0.185525582473844,0.7638375115861467,0.5697839967578685,0.7836852095919852,0.16870137235204807,0.22647533674053832,0.9586294142931563,0.5892605550363663,0.20958921177629874
0.849828854687977,0.8597819229730844,0.3868963329815227,0.12753566224458368,0.26480481418736823,0.31252505441213385,0.3777256325254137,0.07833852159105492,0.3838381101220014,0.9593894291648328,0.10540110096309063,0.03228681009923806,0.8990781206517809,0.045586700832484506,0.9235143030726656,0.15152198224463165,0.14526053643115489,0.7099967722377999,0.025009350341395176,0.4989538234361808,0.6047804694001291,0.21439535840494706,0.16594918747562937,0.4050942471851756,0.8590944953996533,0.7748656849661876,0.9972264821606338,0.5111436744948201,0.27449291399226095,0.6138289667187914,0.9585546686917199,0.6440465267952392,0.581747436075473,0.9068304034237132,0.4005917527038567,0.6546892080655421,0.7473773323268359,0.6656572408232936,0.6795953737069453,0.7460150477178511,0.0736074982109306,0.8962449171368106,0.5559948012819467,0.6918379462522468,0.2895200899780187,0.00930969821997174,0.12607745466050724,0.5011627411753214,0.5293928799701836,0.7077820611978152,0.6693955193832928,0.9238044685553859,0.8357442641467221,0.7923771327459337,0.1785247328739482,0.10530199272092777,0.5926435545159859,0.896623308740516,0.04417489564486132,0.2941740726900588,0.4123095108441319,0.037970156386945675,0.46440642441076063,0.08052666118933238,0.5623930141711442,0.652999970602143,0.26444973756262513,0.2731768241776056,0.3084376352805587,0.41506407891878694,0.9259817117580108,0.546314650384357,0.005074637245760627,0.03972937891144579,0.6171579366272278,0.7276932242458866,0.10725169536264056,0.42438188900115115,0.23775127472264201,0.8992674754535087,0.5148769631010316,0.06893015458857721,0.5069201552604774,0.25451449839796925,0.536940825700373,0.4199094361352387,0.6558539873077569,0.40523026064978074,0.21573054845804895,0.7072251475217576,0.9682455664520982,0.7588036491857004,0.7876332027929351,0.14808632642446296,0.08685411526899411,0.7291863324998485,0.1279883579064388,0.6275445974925838,0.567261386165917,0.2308067717021559
0.4730079022808389,0.05272115941137823,0.43341897008775354,0.5601796816656301,0.3678799491492891,0.3347499297935944,0.9090681878599021,0.3591537878386779,0.9716059664628288,0.5353446161156736,0.8481198170685601,0.8923147249577852,0.1837424057486664,0.21048451082884423,0.6297593501330686,0.7377720836628385,0.6765668288606089,0.9270108130047106,0.553310767677052,0.9538432599584445,0.5929921764691931,0.6495413416732303,0.37205343932872603,0.5019817754823882,0.19822486381802107,0.7975157901570783,0.6621007241758805,0.1817969565283788,0.7174587722698544,0.4160659390968149,0.9964168710817177,0.5325610858253567,0.10387139494583664,0.9022422962769682,0.0653704201971721,0.9421987318761604,0.5793644543647357,0.18203791320774232,0.19163328326708218,0.3666814198194327,0.8034638155602135,0.883526819292119,0.2402156484904593,0.6867533552289277,0.42021834565582183,0.35881485935759294,0.2064466409802097,0.03262621401536081,0.27656217425279983,0.38410617399224056,0.000628737269872448,0.2944874957373812,0.8635128794686295,0.7623518217419839,0.9251869489242681,0.8595040601318525,0.8760004288571009,0.2408201942865551,0.14232975006452842,0.8649941238528478,0.9528390374349321,0.4408377817528102,0.658770560710405,0.9810022535052173,0.8790611335142368,0.5532442614534422,0.813144814343327,0.07759391900712054,0.26370471979231624,0.9953758411044173,0.3103507435376778,0.8721673656135364,0.607209835981546,0.5664529042894433,0.3160502496591533,0.15799722421349827,0.14102433515920998,0.6744332420864848,0.43236150300053766,0.3030264383093133,0.42840434229332247,0.6302322730547694,0.042285612693555685,0.9678603367850558,0.8577151324490647,0.07550248200574161,0.48984274896453295,0.20709532174889345,0.8941295159191478,0.7005360871097297,0.6501140191414605,0.9857252725739787,0.6339824253865799,0.14612763556752328,0.49862632113157,0.5269441938665499,0.4715545080312916,0.4263330174410256,0.6328569019346112,0.2920658569831991
0.9209600195646139,0.48043448266248945,0.9608899817029687,0.6955192448601638,0.987342522694922,0.18442872943915234,0.46922210213785354,0.7315276197483029,0.24366974566898814,0.25407192847803495,0.7602304984481187,0.47002102555490055,0.9054273379031368,0.8418676965069164,0.1657750745042612,0.6285671216968971,0.9005808809913357,0.3873931774539171,0.7958413718090963,0.48066482166085556,0.4811481174338116,0.8651862052821324,0.9981009013609184,0.22409489765283042,0.1040450328369732,0.841643376394823,0.5845680286733862,0.7252915602066926,0.16759875178472383,0.7464378505808871,0.6978334913847836,0.4029358806113855,0.7307482663527427,0.13605972450157222,0.018865410855685716,0.5963754628796067,0.05878110647107271,0.4468979842944987,0.9449390404408445,0.6388078756594157,0.45403557126595484,0.2020180561094591,0.7633931078891317,0.018078397034888227,0.7230754625275649,0.7799025228224313,0.24885992402432267,0.831103457979428,0.17616342837595134,0.9116878119390306,0.5076849072329035,0.7325361362385586,0.7773551862158045,0.12534681637336398,0.9044372878870598,0.5259703045866638,0.4404206842921351,0.2540292504367835,0.7239985403545101,0.2850974843951495,0.5794943928790011,0.5238610988197873,0.1710595173167695,0.6149309302508101,0.6881548979361405,0.047378950671621456,0.6611443225961608,0.7290281932849152,0.40034396523573357,0.27610891675103744,0.39282218068310537,0.9821172671907281,0.6014437535425482,0.6329162416376779,0.09539917419761912,0.08228356290083683,0.9582362311465972,0.8331099690708579,0.7475217713392611,0.8114569821595188,0.5232203788086723,0.25193296295282896,0.29972690908362976,0.0042966454731823145,0.695658222731214,0.4017969980627031,0.11349690077744856,0.3821665844336738,0.3096504334302096,0.6094617554205293,0.9810315143853543,0.4855284417653609,0.4586059496331828,0.5420862750819933,0.15035537447377845,0.935850643359726,0.6608723997658472,0.6871822185948304,0.49992590253278757,0.7376875460324004
